# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 1K of event 'cycles:P'
# Event count (approx.): 438858115
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                           Shared Object         IPC   [IPC Coverage]
# ........  ...............................................................................................................................................................................................................................................................................................................................................................................................................  ....................  ....................
#
     0.26%  [k] 0xffffffff9347ac38                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.26%  [k] 0xffffffff934523e5                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.26%  [.] core::ptr::drop_in_place::<fsqlite_types::value::SqliteValue>                                                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -            
     0.26%  [k] 0xffffffff9348f9f3                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.26%  [.] <fsqlite_core::connection::Connection>::concurrent_exec_context                                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -            
     0.26%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo> as fsqlite_btree::traits::BtreeCursorOps>::table_insert                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -            
     0.25%  [k] 0xffffffff93081724                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.25%  [k] 0xffffffff94238b7e                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.25%  [k] 0xffffffff9307fb0f                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.24%  [.] <fsqlite_pager::pager::PublishedPagerState>::new                                                                                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -            
     0.24%  [.] <core::fmt::Formatter>::pad_integral                                                                                                                                                                                                                                                                                                                                                                         mt-mvcc-bench         -      -            
     0.24%  [k] 0xffffffff93457e87                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.24%  [.] <fsqlite_wal::group_commit::GroupCommitConsolidator>::begin_flush                                                                                                                                                                                                                                                                                                                                            mt-mvcc-bench         -      -            
     0.24%  [k] 0xffffffff934e214d                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.24%  [k] 0xffffffff934d1ea7                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.23%  [k] 0xffffffff9421f60b                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.23%  [k] 0xffffffff9347f096                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.23%  [k] 0xffffffff93395a74                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.23%  [k] 0xffffffff934964cc                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.23%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::table_seek_for_insert                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -            
     0.23%  [k] 0xffffffff92c00002                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.23%  [k] 0xffffffff92c00f4b                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.22%  [.] <hashbrown::raw::RawTableInner>::fallible_with_capacity::<alloc::alloc::Global>                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -            
     0.22%  [k] 0xffffffff936986f0                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.22%  [k] 0xffffffff94201b76                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.22%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::encode_table_leaf_cell_into                                                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -            
     0.22%  [k] 0xffffffff9310f12c                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.22%  [.] <fsqlite_vdbe::engine::SharedTxnPageIo>::write_page_internal                                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -            
     0.22%  [k] 0xffffffff933a3427                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.22%  [k] 0xffffffff93452433                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.22%  [k] 0xffffffff933d90d8                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.21%  [k] 0xffffffff933b7c93                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.21%  [k] 0xffffffff9307a890                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.21%  [k] 0xffffffff9310f130                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.20%  [.] _int_free_chunk                                                                                                                                                                                                                                                                                                                                                                                              libc.so.6             -      -            
     0.20%  [.] <fsqlite_wal::checksum::WalChecksumTransform>::for_wal_frame                                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -            
     0.20%  [.] btreeBeginTrans                                                                                                                                                                                                                                                                                                                                                                                              mt-mvcc-bench         -      -            
     0.20%  [.] sqlite3_column_count                                                                                                                                                                                                                                                                                                                                                                                         mt-mvcc-bench         -      -            
     0.20%  [k] 0xffffffff9423933c                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.19%  [k] 0xffffffff93456ef7                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.18%  [.] <fsqlite_parser::token::TokenKind as core::cmp::PartialEq>::eq                                                                                                                                                                                                                                                                                                                                               mt-mvcc-bench         -      -            
     0.18%  [k] 0xffffffff93340faa                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.18%  [k] 0xffffffff93302548                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.18%  [.] <fsqlite_wal::recovery_fence::RecoveryFence>::acquire_for_recovery                                                                                                                                                                                                                                                                                                                                           mt-mvcc-bench         -      -            
     0.18%  [k] 0xffffffff9330253d                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.18%  [k] 0xffffffff9313f347                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.18%  [k] 0xffffffff93452441                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.18%  [.] defragmentPage                                                                                                                                                                                                                                                                                                                                                                                               mt-mvcc-bench         -      -            
     0.18%  [k] 0xffffffff9315fff6                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.17%  [.] __libc_pread                                                                                                                                                                                                                                                                                                                                                                                                 libc.so.6             -      -            
     0.17%  [k] 0xffffffff92feb96b                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.17%  [.] <u64>::_fmt_inner                                                                                                                                                                                                                                                                                                                                                                                            mt-mvcc-bench         -      -            
     0.16%  [k] 0xffffffff930817af                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.16%  [.] alloc::fmt::format::format_inner                                                                                                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -            
     0.16%  [k] 0xffffffff94217288                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.16%  [k] 0xffffffff92fe13d0                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.16%  [k] 0xffffffff942394e6                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.16%  [k] 0xffffffff9308769e                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.16%  [.] sqlite3_step                                                                                                                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -            
     0.16%  [.] pageFreeArray                                                                                                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -            
     0.16%  [.] sqlite3GetVarint                                                                                                                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -            
     0.16%  [k] 0xffffffff9352372c                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.15%  [k] 0xffffffff935243a8                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.15%  [k] 0xffffffff930a7856                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.15%  [k] 0xffffffff93488695                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.15%  [k] 0xffffffff934523e1                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.15%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::table_insert_from_current_position                                                                                                                                                                                                                                                                                                 mt-mvcc-bench         -      -            
     0.15%  [.] <fsqlite_btree::cursor::BtCursor<fsqlite_vdbe::engine::SharedTxnPageIo>>::table_try_append_cached_rightmost_leaf_hint::{closure#0}                                                                                                                                                                                                                                                                           mt-mvcc-bench         -      -            
     0.14%  [k] 0xffffffff942270ca                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.14%  [k] 0xffffffff930cd1f8                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.13%  [k] 0xffffffff93300ad5                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.13%  [.] sqlite3PcacheRelease                                                                                                                                                                                                                                                                                                                                                                                         mt-mvcc-bench         -      -            
     0.13%  [k] 0xffffffff9348725d                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.12%  [.] sqlite3Fts3HashInsert                                                                                                                                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -            
     0.12%  [k] 0xffffffff933a35e6                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.12%  [.] _dl_map_new_object                                                                                                                                                                                                                                                                                                                                                                                           ld-linux-x86-64.so.2  -      -            
     0.12%  [.] fsqlite_pager::pager::return_pages_to_freelist::<alloc::vec::drain::Drain<fsqlite_types::PageNumber>>                                                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -            
     0.12%  [k] 0xffffffff93126e40                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.11%  [k] 0xffffffff93160be9                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.11%  [.] __fcntl64_nocancel_adjusted                                                                                                                                                                                                                                                                                                                                                                                  libc.so.6             -      -            
     0.11%  [.] nix::fcntl::fcntl                                                                                                                                                                                                                                                                                                                                                                                            mt-mvcc-bench         -      -            
     0.11%  [.] sqlite3AddColumn                                                                                                                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -            
     0.10%  [k] 0xffffffff933a32a2                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.10%  [k] 0xffffffff93366990                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.10%  [.] sqlite3_reset                                                                                                                                                                                                                                                                                                                                                                                                mt-mvcc-bench         -      -            
     0.10%  [k] 0xffffffff9310d274                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.09%  [.] sqlite3BtreeInsert                                                                                                                                                                                                                                                                                                                                                                                           mt-mvcc-bench         -      -            
     0.09%  [.] fsqlite_mvcc::begin_concurrent::concurrent_page_state                                                                                                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -            
     0.09%  [k] 0xffffffff933d8c4d                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.09%  [.] sqlite3RunParser                                                                                                                                                                                                                                                                                                                                                                                             mt-mvcc-bench         -      -            
     0.09%  [k] 0xffffffff934abc1a                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.09%  [k] 0xffffffff934bf418                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.09%  [.] <core::fmt::Formatter>::pad_integral::write_prefix                                                                                                                                                                                                                                                                                                                                                           mt-mvcc-bench         -      -            
     0.09%  [k] 0xffffffff933bb099                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.08%  [.] sqlite3ExprListAppend                                                                                                                                                                                                                                                                                                                                                                                        mt-mvcc-bench         -      -            
     0.08%  [.] putVarint64                                                                                                                                                                                                                                                                                                                                                                                                  mt-mvcc-bench         -      -            
     0.08%  [k] 0xffffffff933a3250                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.08%  [k] 0xffffffff93302543                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
     0.08%  [k] 0xffffffff94232bfe                                                                                                                                                                                                                                                                                                                                                                                           [unknown]             -      -            
