crate,file,test_count,realism_tier,uses_mock,uses_memory,uses_file,is_proptest
fsqlite-mvcc,crates/fsqlite-mvcc/src/two_phase_commit.rs,14,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/witness_hierarchy.rs,2,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/witness_objects.rs,13,unit,false,false,false,true
fsqlite-mvcc,crates/fsqlite-mvcc/src/witness_plane.rs,11,unit,false,false,false,true
fsqlite-mvcc,crates/fsqlite-mvcc/src/witness_publication.rs,19,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/witness_refinement.rs,10,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/write_coordinator.rs,8,unit,false,false,false,false
fsqlite-mvcc,crates/fsqlite-mvcc/src/xor_delta.rs,40,e2e,true,false,false,true
fsqlite-pager,crates/fsqlite-pager/src/arc_cache.rs,71,e2e,false,false,false,false
fsqlite-pager,crates/fsqlite-pager/src/encrypt.rs,19,unit,false,false,false,false
fsqlite-pager,crates/fsqlite-pager/src/journal.rs,30,unit,false,false,false,false
fsqlite-pager,crates/fsqlite-pager/src/page_buf.rs,21,unit,false,false,false,false
fsqlite-pager,crates/fsqlite-pager/src/page_cache.rs,24,e2e,false,true,true,false
fsqlite-pager,crates/fsqlite-pager/src/page_cache/arc_cache.rs,22,e2e,false,false,false,false
fsqlite-pager,crates/fsqlite-pager/src/pager.rs,61,in-memory,true,true,false,false
fsqlite-pager,crates/fsqlite-pager/src/traits.rs,6,mocked,true,false,false,false
fsqlite-parser,crates/fsqlite-parser/src/expr.rs,75,unit,false,false,false,false
fsqlite-parser,crates/fsqlite-parser/src/lexer.rs,17,unit,false,false,false,false
fsqlite-parser,crates/fsqlite-parser/src/parser.rs,342,in-memory,false,true,false,true
fsqlite-planner,crates/fsqlite-planner/src/codegen.rs,35,unit,false,false,false,false
fsqlite-planner,crates/fsqlite-planner/src/lib.rs,106,unit,false,false,false,false
fsqlite-types,crates/fsqlite-types/src/cx.rs,36,unit,false,false,false,false
fsqlite-types,crates/fsqlite-types/src/ecs.rs,41,unit,false,false,false,true
fsqlite-types,crates/fsqlite-types/src/encoding.rs,5,unit,false,false,false,false
fsqlite-types,crates/fsqlite-types/src/flags.rs,9,e2e,false,false,true,false
fsqlite-types,crates/fsqlite-types/src/glossary.rs,30,unit,false,false,false,true
fsqlite-types,crates/fsqlite-types/src/lib.rs,56,e2e,false,false,true,false
fsqlite-types,crates/fsqlite-types/src/limits.rs,4,unit,false,false,false,false
fsqlite-types,crates/fsqlite-types/src/obligation.rs,10,unit,false,false,false,false
fsqlite-types,crates/fsqlite-types/src/opcode.rs,9,unit,false,false,false,false
fsqlite-types,crates/fsqlite-types/src/record.rs,35,unit,false,false,false,true
fsqlite-types,crates/fsqlite-types/src/serial_type.rs,42,unit,false,false,false,true
fsqlite-types,crates/fsqlite-types/src/value.rs,58,unit,false,false,false,false
fsqlite-vdbe,crates/fsqlite-vdbe/src/codegen.rs,65,unit,false,false,false,false
fsqlite-vdbe,crates/fsqlite-vdbe/src/engine.rs,127,in-memory,true,true,false,false
fsqlite-vdbe,crates/fsqlite-vdbe/src/frame.rs,12,unit,false,false,false,false
fsqlite-vdbe,crates/fsqlite-vdbe/src/lib.rs,27,e2e,false,false,true,true
fsqlite-vdbe,crates/fsqlite-vdbe/src/repro_delete_skip.rs,1,in-memory,false,true,false,false
fsqlite-vfs,crates/fsqlite-vfs/src/memory.rs,50,in-memory,false,true,false,false
fsqlite-vfs,crates/fsqlite-vfs/src/shm.rs,22,in-memory,false,true,false,false
fsqlite-vfs,crates/fsqlite-vfs/src/traits.rs,7,in-memory,true,true,false,false
fsqlite-vfs,crates/fsqlite-vfs/src/unix.rs,58,e2e,false,false,true,false
fsqlite-vfs,crates/fsqlite-vfs/src/windows.rs,19,e2e,false,false,true,false
fsqlite-wal,crates/fsqlite-wal/src/checkpoint.rs,8,unit,false,false,false,false
fsqlite-wal,crates/fsqlite-wal/src/checkpoint_executor.rs,14,in-memory,false,true,false,false
fsqlite-wal,crates/fsqlite-wal/src/checksum.rs,35,e2e,false,false,false,false
fsqlite-wal,crates/fsqlite-wal/src/native_commit.rs,11,unit,false,false,false,false
fsqlite-wal,crates/fsqlite-wal/src/recovery_compaction.rs,18,e2e,false,false,false,false
fsqlite-wal,crates/fsqlite-wal/src/wal.rs,11,in-memory,false,true,false,false
fsqlite-wal,crates/fsqlite-wal/src/wal_fec.rs,11,file-backed,false,false,true,false
fsqlite-wal,crates/fsqlite-wal/src/wal_index.rs,23,unit,false,false,false,false
fsqlite-wal,crates/fsqlite-wal/tests/checksum_algorithms.rs,25,e2e,false,false,true,false
fsqlite-wal,crates/fsqlite-wal/tests/wal_fec_pipeline.rs,7,e2e,false,false,true,true
fsqlite-wal,crates/fsqlite-wal/tests/wal_fec_recovery.rs,16,e2e,false,false,true,true
fsqlite-wal,crates/fsqlite-wal/tests/wal_fec_sidecar.rs,11,e2e,false,false,true,true
fsqlite,crates/fsqlite/src/lib.rs,188,file-backed,false,true,true,false
